loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
117.07,17.843,12.151,15.967,17.874,12.51,20.778,12.237,17.266,20.179,12.475,14.62,16.803,14.63,17.892,780.701,26716,F,material_5,material_6,6,4,9,11,9,0,0
118.63,17.578,10.451,17.42,16.44,11.474,18.809,11.171256364207856,16.679,18.615,13.724,14.845277333588754,14.626,14.913,16.21412559598799,476.283,26717,F,material_5,material_6,6,4,6,15,7,0,0
127.46,19.809,12.504489525184727,16.694,18.836,10.139,18.004,10.542,17.496,19.192,11.225,14.503337693047982,15.197,12.807,17.082,853.379,26718,F,material_5,material_6,6,4,3,16,10,0,0
120.08,16.769,10.844,16.914,18.91,9.92,19.377,12.925,14.953,17.967,11.360736553007772,14.415,16.307,14.412,17.783,591.397,26719,F,material_5,material_6,6,4,9,5,16,0,0
102.2,19.53,12.064,17.0,17.576,11.375,17.73,12.096,18.217,17.153,12.532,12.939,15.596,14.515,15.467359710083198,701.525,26720,F,material_5,material_6,6,4,9,15,4,0,0
77.59,16.805,10.887,16.564,17.464,11.460991724111839,19.694,11.151502416846995,18.058,18.587,9.838,16.560392931011428,17.736,13.82,15.095,616.317,26721,F,material_5,material_6,6,4,10,15,1,0,0
181.85,15.974,12.367,18.736,17.667,11.234,18.538,13.272,13.185,17.162086687477753,11.43467215051486,13.443,16.145,13.836692456795472,16.916,819.119,26722,F,material_5,material_6,6,4,18,17,5,0,0
105.75,18.002,10.378,16.922,18.199,12.555,21.585,10.895,17.418,17.7252068813657,13.535,17.253,16.924,12.035,15.9,705.572,26723,F,material_5,material_6,6,4,11,18,4,0,0
124.27,19.018,10.715,17.152,18.036,13.174,18.958,11.515,15.127,20.097,12.42,14.303,15.131419775531937,13.287,17.701,783.719,26724,F,material_5,material_6,6,4,8,7,1,0,0
129.31,16.427,12.164,16.92,17.062,11.007,18.476,9.126,13.841,15.714,12.204,12.151,16.031,15.112,15.017,625.429,26725,F,material_5,material_6,6,4,12,11,3,0,0
116.16,17.429,10.968,16.658,17.693,11.526,18.116,10.425,16.997,16.279,12.149,17.428,15.781121009090775,13.076,14.016,608.268,26726,F,material_5,material_6,6,4,7,6,2,0,0
116.97,17.354,9.269,16.346,17.513,12.052,19.924,12.218,17.055,18.391,11.503,15.026,15.588,13.297,17.622,464.574,26727,F,material_5,material_6,6,4,11,17,7,0,0
107.9,18.445,10.818,17.454,16.951,12.717,18.759,11.889,15.772,19.872,12.632,14.586,16.543,13.326,15.965,665.63,26728,F,material_5,material_6,6,4,16,5,2,0,0
109.24,17.187,11.104,16.558,17.744,12.964,19.17,10.439,16.123,20.061,11.967,14.335,15.234166982900565,12.821,17.092,741.739,26729,F,material_5,material_6,6,4,9,12,12,0,0
122.42,19.162,11.737,16.916,18.234,11.459,17.918,11.493,18.07,16.864,12.819,15.234,16.549,15.869,16.7,737.707,26730,F,material_5,material_6,6,4,13,5,13,0,0
154.27,19.502,14.432,16.978,17.326,11.757,18.399,9.815,16.41,17.014,10.725,14.373,15.21,16.329,18.032,925.172,26731,F,material_5,material_6,6,4,14,8,13,0,0
89.52,18.116,11.142,18.236,17.531,11.697,18.539,9.688,15.438,16.893,13.423,16.242,15.279,16.861,19.624,707.361,26732,F,material_5,material_6,6,4,8,8,12,0,0
107.68,19.641,13.086,17.214,19.028,12.408,18.565,11.704,17.468,17.596,10.245,14.828,18.406,14.351,17.198,1034.467,26733,F,material_5,material_6,6,4,11,14,6,0,0
97.89,16.5,12.792,18.16,18.749,13.381,19.675,14.219,17.155,16.293,10.679,15.368427978396591,16.34,15.112,15.011,1114.979,26734,F,material_5,material_6,6,4,12,21,9,0,0
173.69,18.827,13.385,18.129,17.124,8.854,19.269,13.742,17.652,18.365,11.449,13.902,16.581,14.042,17.449,627.883,26735,F,material_5,material_6,6,4,7,8,11,0,0
90.65,18.509,11.937,16.647,18.309,12.514,19.019,11.879,18.017,16.892,12.345,18.142,15.291,14.894,16.022,838.902,26736,F,material_5,material_6,6,4,6,8,8,0,0
97.4,18.115,13.047,16.363,16.878812890448497,11.296,19.166,11.709,15.597,18.068,11.099,15.195,16.891,13.7391111384961,14.82,723.571,26737,F,material_5,material_6,6,4,9,8,7,0,0
114.68,17.992,12.385,16.211,19.796,11.376,19.284,11.649,14.72,19.233,13.191,15.865,15.274,14.381,17.515,903.134,26738,F,material_5,material_6,6,4,6,7,4,0,0
231.67,16.877,13.687,17.023,16.303,10.709,18.132172508633275,11.183,17.191,17.89631683076593,12.092,15.083,17.382,13.057,17.384,657.5543864741045,26739,F,material_5,material_6,6,4,6,6,6,0,0
103.18,17.832,12.923,18.667,16.585,11.49,19.407,11.057,15.095,16.702,11.257,13.366,16.026,15.234,18.024,784.534,26740,F,material_5,material_6,6,4,13,17,13,0,0
179.48,19.752,11.742,16.305858296259995,19.164,11.764,18.85,12.942,15.322,17.884,12.755,13.376,16.074,16.08,17.838,822.027,26741,F,material_5,material_6,6,4,10,8,5,0,1
158.24,19.92,11.813,16.536590718089315,19.285,11.61,20.323,9.499,15.628,18.54,11.294,17.5,16.118,15.019,18.314,853.795,26742,F,material_5,material_6,6,4,9,23,6,0,1
163.94,17.06,8.821,18.018,16.631343366874873,11.283,18.973,11.14,15.742,19.01811771891493,8.864,14.94517984345275,15.318256866450614,12.098,18.758,443.85,26743,F,material_5,material_6,6,4,13,13,14,0,0
157.54,19.16,12.291,13.61,16.58,11.836,18.056,11.995,16.891,19.353,11.554751733939838,16.188,14.357,13.443,18.245,482.762,26744,F,material_5,material_6,6,4,9,19,9,0,0
135.49,17.842,11.332,17.117,19.383,12.566,20.125,14.222,17.279,16.292,11.543,17.084,16.614,12.511,14.791,917.722,26745,F,material_5,material_6,6,4,8,19,2,0,0
70.12,19.101,11.668,18.515,16.906,8.717,19.177,11.783,16.134,18.165,11.662,14.499844335348346,16.14,15.676,16.414,498.7157918185737,26746,F,material_5,material_6,6,4,8,12,24,0,0
121.3,19.373,11.4,19.627,17.426,13.135,19.994,10.891,18.031,17.982,12.015,13.933,18.475,11.009,15.074,918.489,26747,F,material_5,material_6,6,4,8,6,5,0,0
66.37,17.764,12.001,18.777,16.924,12.386,18.565,11.2,16.81,19.006,12.845,14.74552649692186,15.327,14.201,16.494,815.783,26748,F,material_5,material_6,6,4,5,10,0,0,0
168.13,18.346,11.025,19.799,15.73,10.038,18.166,11.549,14.694,18.088,11.762,15.158,15.928,13.095,18.652,466.96,26749,F,material_5,material_6,6,4,8,9,8,0,0
97.46,17.304,12.65,16.866,16.585,12.325,19.773,10.952,17.013,17.944,11.032,13.558,14.034,13.407,14.67,733.635,26750,F,material_5,material_6,6,4,6,17,6,0,0
134.56,17.141,11.778,16.440784649816408,17.004,12.581,18.788,13.076,15.827057741604325,17.53873026499147,13.014,14.856,14.43,15.1,16.156,729.925,26751,F,material_5,material_6,6,4,14,19,6,0,1
152.15,17.349,11.507,16.482844982659103,17.164,11.429,19.763,10.062,18.669,18.903,11.409833127148513,18.195,16.35,14.297,14.832,628.471,26752,F,material_5,material_6,6,4,9,4,4,0,1
100.22,20.136,10.658,16.925,17.031,12.982,19.746,10.728,16.961,17.907,12.353,16.263,15.0,15.901,14.524,654.249,26753,F,material_5,material_6,6,4,8,5,2,0,0
121.23,15.708,12.011140595964886,17.102,18.338,12.106,18.843,12.796,16.928,17.692664686711723,11.242,16.097,15.815,16.066,17.469,907.589,26754,F,material_5,material_6,6,4,13,11,2,0,0
60.66,16.847,11.555,17.42,17.08953894839983,12.61,18.721,10.889,17.889,18.414,11.011906628600824,16.841,15.87,13.907284370889297,14.513,793.262,26755,F,material_5,material_6,6,4,8,12,9,0,0
94.96,17.812,10.102,18.182,16.353,11.174,21.078,13.191,18.895,16.293,12.081,14.71,16.398,14.225,15.062,453.26,26756,F,material_5,material_6,6,4,10,8,7,0,0
139.36,18.212,10.857,17.196,17.341,13.318,18.778,10.939400857223113,14.662,20.322,12.904,15.649,15.9,13.340684729204513,15.66,744.731,26757,F,material_5,material_6,6,4,6,16,13,0,0
157.19,16.166,12.047,16.922,19.676,11.697,18.686517227823433,10.852,14.984,19.972,11.706,14.856267155707146,17.33,13.674,18.829,927.123,26758,F,material_5,material_6,6,4,7,12,5,0,0
135.9,16.998,12.294,15.677,16.828,13.236,19.779,10.904,15.922,20.614,11.672,14.185,17.873,16.277,17.775,737.595,26759,F,material_5,material_6,6,4,10,9,7,0,0
164.45,16.98,10.95,15.647,17.244501713404855,11.919,19.88,9.955,15.472,17.642,13.53,16.816,16.152,13.727,15.296,567.6683365802469,26760,F,material_5,material_6,6,4,9,8,1,0,0
77.93,17.67,11.477,16.691,17.72,12.41,19.951,10.874,15.695,16.534,12.607,16.338,17.514,17.452,20.343,734.258,26761,F,material_5,material_6,6,4,8,13,14,0,0
79.6,19.052,12.394,16.439,16.688,11.644,20.56,11.939,18.107,17.484,12.539,13.706,15.717,13.265,15.028,640.331,26762,F,material_5,material_6,6,4,10,13,5,0,0
107.99,17.5,11.168,16.762,17.162,11.007,20.096,9.824,18.067,18.78,11.967,16.128,15.876,14.106291607017416,16.282,537.387,26763,F,material_5,material_6,6,4,10,11,19,0,0
88.45,16.407,11.105,18.391,17.344,11.6,19.949,10.087,16.17,17.068900741016055,10.77,14.097,16.195,17.852,12.017,686.871,26764,F,material_5,material_6,6,4,11,17,16,0,0
96.92,18.67,9.904,17.404,17.766,12.782,18.374,11.39,16.953,17.7748726899116,11.501261590311513,16.03,13.352,15.722,17.995,675.7722077543125,26765,F,material_5,material_6,6,4,20,16,6,0,0
103.88,18.268,10.774,15.274,16.356,11.298,19.967,11.868,17.647,17.112328504434483,11.911,13.088,16.12,12.44,15.72,368.071,26766,F,material_5,material_6,6,4,6,17,4,0,0
93.39,17.402,11.247,17.189,16.847,12.075,20.971,12.525,15.3,17.161,11.262923088836214,18.92,15.365251356781036,13.538,13.956868382349615,628.435,26767,F,material_5,material_6,6,4,11,16,10,0,0
137.94,16.576,12.024,15.642,17.806,10.608998015484062,18.479,11.52,15.07,17.236,13.097,17.771,15.80218123513838,14.428,13.117,662.792,26768,F,material_5,material_6,6,4,10,10,17,0,0
108.52,15.773,9.061,16.293,16.362,11.266,19.196,11.63,17.14,18.483,11.84,16.945,17.309,13.566,15.873,264.602,26769,F,material_5,material_6,6,4,8,9,8,0,0
186.5,15.226,10.998,16.873,18.581,10.459,17.656,13.364,18.803,16.36,12.223,16.736,17.02,18.291,17.468,616.518,26770,F,material_5,material_6,6,4,11,7,13,0,0
138.26,17.192,12.409,18.444,16.457,11.043,18.504,10.819165881030454,17.536,18.199,10.243,15.16,16.465,15.025,16.628,675.008,26771,F,material_5,material_6,6,4,14,17,1,0,0
87.64,17.445,13.288,15.553,17.746,10.29,19.339,12.579,17.945,20.517,11.507,12.274,15.452744257333297,18.745,18.06,660.036,26772,F,material_5,material_6,6,4,10,15,6,0,0
118.26,19.906,12.539,15.253,17.343,11.905,19.802,11.199,17.524,18.204,11.137,14.654,15.517863674727083,15.208263171787808,18.028,674.565,26773,F,material_5,material_6,6,4,5,11,10,0,0
194.71,15.957,11.555,17.226,18.393,11.381,19.108889335807937,10.994,14.208,19.609,12.092,16.496,17.436,14.72,16.037,748.85,26774,F,material_5,material_6,6,4,8,8,10,0,0
90.03,16.914,11.831154147131379,15.714,19.104,12.231,19.083,12.684,16.444,18.514,10.813,16.021,14.015,13.028,15.506,887.365,26775,F,material_5,material_6,6,4,8,11,6,0,0
72.35,17.77,10.698,16.351,17.343,11.427,20.047,10.653,15.629,19.245,11.773,14.34,16.062,14.159,18.776,525.792,26776,F,material_5,material_6,6,4,22,13,6,0,0
113.67,18.512,11.714,16.389,15.814,11.653,20.143,10.72,17.657,16.444,12.52,16.172,15.51,14.213493690643272,15.237,491.985,26777,F,material_5,material_6,6,4,14,13,7,0,0
138.62,16.152,11.158,18.398,17.43,10.619,18.108,13.333,14.004,17.229,12.742,14.373,15.466,13.904,16.325,616.656,26778,F,material_5,material_6,6,4,9,7,9,0,0
146.79,17.671,11.925,16.803,17.836,12.993,18.276,12.782,12.873,18.854,11.247,17.834,15.539861638528887,15.433,13.726,839.578,26779,F,material_5,material_6,6,4,8,9,7,0,0
98.39,17.124,12.067,16.956,18.231,11.546,19.404,11.549,14.735,18.51,12.098,16.023,16.178,14.332,16.006,779.022,26780,F,material_5,material_6,6,4,4,24,8,0,0
112.53,18.073,10.597,17.358,17.673192515954067,13.198,18.69,12.269,15.929,18.594,11.99,14.157,15.351,14.09,18.434,832.761,26781,F,material_5,material_6,6,4,8,18,5,0,0
146.66,18.831,11.394,18.71,17.959,11.691,18.922,9.342,14.01,18.235,12.037,14.561,15.324,13.724,15.663,797.61,26782,F,material_5,material_6,6,4,12,19,12,0,0
183.37,18.479,12.017,17.605,18.863,12.77,19.596,10.128,15.177,19.162,12.302,14.912,16.421,16.198,18.988,972.826,26783,F,material_5,material_6,6,4,9,12,14,0,0
87.95,16.547,12.939,15.863,17.666,11.19,19.203,11.574,15.886,17.632909000201987,12.489,14.196,16.713,15.627,17.194,713.696,26784,F,material_5,material_6,6,4,8,9,5,0,0
147.78,19.396,10.786,16.905,17.418,11.122,18.016,11.763,15.162,16.506,11.797,19.237,15.065,14.377,18.327,543.468,26785,F,material_5,material_6,6,4,6,20,3,0,0
63.55,18.464,11.565,17.787,18.195,10.732,18.592,11.953,17.389,16.871,12.239,12.995,15.9,14.181,16.289,703.636,26786,F,material_5,material_6,6,4,11,17,9,0,0
72.95,17.43028198125314,12.679,17.585,16.292,11.858,18.174,12.612,15.627784968816659,18.221,13.797,16.194,14.804,12.989,16.189,706.923,26787,F,material_5,material_6,6,4,11,9,7,1,0
132.18,18.054,10.427,16.343,17.676,11.782,19.265,12.162,15.502,19.765,11.339480749630175,12.338,16.259,12.593,15.874,575.2605914035645,26788,F,material_5,material_6,6,4,11,7,0,0,0
164.03,18.094,12.536,17.617,18.606,10.899630533988109,18.121946227745433,13.818,17.772,17.869,13.465,11.539,16.33,12.755,15.813,891.09,26789,F,material_5,material_6,6,4,7,11,4,0,0
84.13,18.274,13.254,15.176,16.856,12.903,21.406,12.353,19.164,17.281,12.363,13.907,15.145,14.043,15.755,798.2449511980928,26790,F,material_5,material_6,6,4,3,9,3,0,0
163.65,17.326,10.782,17.326,16.72,11.762,18.816,12.44,15.876,17.567,11.818,14.279,16.718,14.496,14.831,552.842,26791,F,material_5,material_6,6,4,14,10,8,0,0
141.98,19.42,13.255,16.747,17.339,11.903,18.259,12.117,17.308,17.575,13.517,15.023,16.367,14.698,12.958,840.9549043295394,26792,F,material_5,material_6,6,4,7,14,14,0,0
168.26,17.032,10.805,17.015,17.428,12.493,18.817,11.325,15.417,19.605,13.206,12.313,14.773,13.295,16.048,668.708,26793,F,material_5,material_6,6,4,11,10,1,0,0
130.47,19.859,11.512,15.699,17.015,10.932625400142957,18.195,11.744,15.717,19.742,11.365,14.945999197803275,15.742,13.773,16.818,539.773,26794,F,material_5,material_6,6,4,17,4,2,0,0
144.55,18.786,11.5,15.363,18.874,10.918,19.533,10.752,14.377,18.946,11.124,14.742,17.532,17.196,19.944,649.12,26795,F,material_5,material_6,6,4,6,8,4,0,0
149.39,17.791,9.471,16.98,15.774,12.369,18.93,11.872,16.891,18.385,13.102,16.193,16.958,14.473,18.042,388.7705870709727,26796,F,material_5,material_6,6,4,7,8,0,0,0
125.25,17.115,10.673,16.688,18.156,11.702,20.078,13.399,18.88,17.257,12.257,13.881517450005413,16.988,14.19,15.82,643.743,26797,F,material_5,material_6,6,4,5,13,5,0,0
110.04,18.469,11.793,18.325,18.026,11.46,18.463,10.576,17.147,16.321,13.3,18.211,15.419,15.664,18.103,799.783,26798,F,material_5,material_6,6,4,15,16,4,0,0
135.55,18.398,12.977,17.269,17.077,13.611,19.446,11.032,17.011,18.765,11.636,14.206,15.915,12.325,17.236,941.923,26799,F,material_5,material_6,6,4,20,11,4,0,0
129.79,18.892,12.021,16.43,18.71,11.506909893342527,18.186,10.318,17.363,17.684,12.115,16.651,13.708,13.568655821840892,14.477,818.173,26800,F,material_5,material_6,6,4,12,8,7,0,0
184.3,19.41,10.055,16.278,15.953,11.368,18.353,11.449,15.313,19.268,10.452,14.097,16.632,14.139,19.134,322.562,26801,F,material_5,material_6,6,4,4,14,9,0,0
130.988033539465,17.416,10.753,18.561,16.733,11.397358217819734,19.597,10.328,17.712,17.971,11.367382711491933,15.147,16.114,14.218,16.863,626.3401281837687,26802,F,material_5,material_6,6,4,6,8,13,0,0
95.37,18.087,10.829,17.839,19.561,12.362,19.673,12.117,15.602,18.374,12.224,14.819,16.471,13.743,18.378,911.151,26803,F,material_5,material_6,6,4,7,17,13,0,0
145.65,18.795,11.358,15.814,17.067,12.321,17.513,13.446,14.492,19.083,11.034,14.947749660161485,13.929,14.588,20.22,603.629,26804,F,material_5,material_6,6,4,8,12,8,0,0
117.97,18.911,11.802,16.318,18.898,12.614,18.744,12.191,18.529,16.353,11.628398281156658,15.503617796913703,16.843,15.235,14.66,873.927,26805,F,material_5,material_6,6,4,12,12,15,0,0
166.56,17.483,11.907,17.586,18.415,11.275,19.214,12.213,15.258,18.079,11.818,17.296,15.707,15.086,18.974,792.148,26806,F,material_5,material_6,6,4,14,22,7,0,0
129.4,17.795,11.97,18.802,17.774,13.336,17.772,11.144,19.819,17.768,13.736,14.778,16.632,15.113,15.789,975.865,26807,F,material_5,material_6,6,4,15,19,4,0,0
109.3,18.142,12.562,17.633,17.617,14.436,19.179,10.788,12.873,18.556,11.724,14.64324539520204,16.592,14.343,16.10146709442813,1045.938,26808,F,material_5,material_6,6,4,9,14,9,0,0
160.86,16.375,12.537,17.12,17.9,11.343,18.373,11.335,13.563,18.025,13.034,15.195,18.512,12.628,14.973,779.091,26809,F,material_5,material_6,6,4,11,19,10,0,0
105.28,18.197,11.638,16.791,18.414,12.655,18.736,12.498,15.742,20.753,13.692,11.966,15.144,19.202,19.607,841.548,26810,F,material_5,material_6,6,4,9,10,14,0,0
94.12,16.267,13.142,16.776,18.654,11.853,18.412,12.644,15.681692933006197,17.582,12.239,15.518,16.291,14.267,16.873,932.32,26811,F,material_5,material_6,6,4,9,9,0,0,0
146.55,18.075,11.459,15.676,16.662,11.067,19.306,10.878,13.604,17.055,13.817,14.710260385851697,16.677,14.2,17.23229453368274,461.587,26812,F,material_5,material_6,6,4,9,15,1,0,0
113.29,17.191,11.404,17.446,18.779,12.259,19.996,11.02563484557876,16.089,19.328,11.265,14.204,16.227,13.478,15.458,858.219,26813,F,material_5,material_6,6,4,8,16,14,0,0
152.62,18.025,11.22,17.398,19.858,12.577,17.9,11.724,13.807,18.548754805368766,10.612,16.047,17.047,14.58,16.171,966.554,26814,F,material_5,material_6,6,4,6,3,2,0,0
125.69,18.229,10.783,16.107,17.949,12.731,18.719,12.257,19.682,18.594,13.084,16.938,17.034,15.949,14.267,687.986,26815,F,material_5,material_6,6,4,11,11,7,0,0
164.78,16.823,11.938,18.411,16.743,11.282,17.987,11.41,15.183,16.373,11.315203818952668,15.275,14.908,13.865,15.506,678.12,26816,F,material_5,material_6,6,4,11,7,1,0,0
134.04,17.9,11.198,17.175,17.03103334886773,12.274,18.700741471574666,11.008,16.425,19.221,11.814,14.589,14.542,17.05,18.066,699.779671985586,26817,F,material_5,material_6,6,4,9,11,9,0,0
62.45,18.995,13.718,18.172,17.985,11.135,18.91,9.853,15.463,16.673,10.19,15.33,14.559,14.021,17.486,935.649,26818,F,material_5,material_6,6,4,17,16,3,0,0
123.54,19.003,10.991,15.692,17.382,10.839,20.616,10.808,12.988,17.58,12.016,14.2287224403977,17.201,13.265078294939578,18.454,471.321,26819,F,material_5,material_6,6,4,9,10,8,0,0
88.13,17.534,11.189,17.765,16.327,10.373,19.538,11.548,16.848,19.568,12.725,14.937,17.899,13.627,16.521,458.975,26820,F,material_5,material_6,6,4,4,15,6,0,0
100.01,17.494,11.56,16.593,17.334,10.928,19.921,9.238,17.351,17.99,12.459,16.553,17.1,11.939,16.161,573.688,26821,F,material_5,material_6,6,4,14,11,1,0,0
149.38,19.346,10.635,17.557,17.388,13.062,19.757,11.606,15.329,19.641,13.194,16.431,14.962,12.463,15.789077767788806,727.013,26822,F,material_5,material_6,6,4,10,4,6,0,0
111.03,18.09,12.341,17.205,16.692,10.397,16.693,11.083,15.658,18.211,12.716,16.232,17.414,15.875,18.493,568.722,26823,F,material_5,material_6,6,4,12,13,5,0,0
151.51,18.503,11.048,17.415,15.86,12.584,19.337,10.778,18.581,16.224,12.565,13.083,16.37,15.822,16.016,568.445,26824,F,material_5,material_6,6,4,9,9,4,0,0
166.98,18.755,13.191,16.608,15.856,12.496,18.332,12.156,20.481,17.236,11.361,19.953,15.437,13.431650624523051,14.261396968648683,711.985,26825,F,material_5,material_6,6,4,8,12,3,0,0
73.61,19.065,11.989,17.909,17.174,11.353,18.48,11.874,15.687731064638964,19.47,11.141,15.845,17.236,13.008,16.126,702.349,26826,F,material_5,material_6,6,4,12,14,3,0,0
101.89,17.285,11.729,18.32,17.673,12.36,18.004,12.509,18.243,17.925,9.569,12.513,15.74,13.126,16.027,834.352,26827,F,material_5,material_6,6,4,11,12,6,0,0
172.83,17.909,12.115,18.437,18.163,11.046,20.438,11.433,15.45,17.459,12.804,14.632,16.565,16.356,15.398,807.1408008984012,26828,F,material_5,material_6,6,4,3,6,9,0,0
80.64,17.508,9.611,17.824,17.626,11.914,18.773,13.014,17.612,16.614,11.275,17.051,14.729,17.007,18.284,573.515,26829,F,material_5,material_6,6,4,6,18,9,0,0
140.1,16.779,12.913,16.611,16.875,11.738,16.289,10.862196926268593,16.605,17.254,11.764,16.099,16.207,15.507,14.46,718.86,26830,F,material_5,material_6,6,4,7,8,2,0,0
70.1,19.188,13.278,15.609,17.167,13.872,19.158,11.27,15.196,18.512,12.981,14.989,15.909,14.377,18.933,909.583,26831,F,material_5,material_6,6,4,17,15,5,0,0
145.39,16.609,11.173,15.135,17.32,11.47,19.349,14.402,16.182237149653357,17.906,11.587831480418476,14.175,15.561,15.195,16.052,504.932,26832,F,material_5,material_6,6,4,16,11,10,0,0
155.31,18.884,11.32636969074117,15.985,18.786,11.317,20.371,9.269,15.989,20.428,11.962,14.844145851424859,16.682,12.266,18.758,701.807625193427,26833,F,material_5,material_6,6,4,9,5,7,0,0
217.51,16.051,11.177,16.81,18.159,12.118,18.954,12.864,18.219,17.245,10.143,17.759,14.455,14.347,15.676,729.639,26834,F,material_5,material_6,6,4,19,17,6,0,0
118.13,18.168,10.296,16.335,17.136,12.179,19.466,12.899,15.209,18.145,11.399522239013342,15.115,14.115,13.371,18.337,531.25,26835,F,material_5,material_6,6,4,3,23,10,0,0
134.03,18.476,10.45,16.717,17.785,12.398,19.238,10.802931151427842,14.437,16.86,11.725,13.568,15.118,14.694,21.58,641.7894084601874,26836,F,material_5,material_6,6,4,7,12,8,0,0
136.61,18.049,10.185,16.305,18.687,12.72,19.827,10.067,17.122,17.251,12.848,16.123,15.643711139733393,16.674,14.687,715.069,26837,F,material_5,material_6,6,4,15,22,10,0,0
