id,failure
28127,0.15233825
28128,0.21352373
28129,0.19468044
28130,0.13240291
28131,0.13930272
28132,0.28597012
28133,0.2392132
28134,0.19303553
28135,0.28457445
28136,0.23490474
28137,0.18816815
28138,0.12211849
28139,0.22162008
28140,0.22806075
28141,0.20629507
28142,0.23487377
28143,0.19271754
28144,0.22782487
28145,0.1559115
28146,0.19340391
28147,0.3001917
28148,0.20982935
28149,0.17189996
28150,0.18327764
28151,0.2777682
28152,0.22334802
28153,0.1776766
28154,0.15544344
28155,0.18044353
28156,0.24319944
28157,0.30932304
28158,0.2954233
28159,0.16056159
28160,0.20095855
28161,0.20158757
28162,0.22470373
28163,0.20922013
28164,0.12251766
28165,0.21063085
28166,0.21803315
28167,0.1213591
28168,0.29587173
28169,0.12515752
28170,0.18255563
28171,0.16203451
28172,0.17188042
28173,0.21435167
28174,0.20111506
28175,0.16503493
28176,0.22591895
28177,0.19201289
28178,0.20328753
28179,0.1976286
28180,0.15863225
28181,0.29114485
28182,0.12942676
28183,0.29298314
28184,0.20581107
28185,0.2702213
28186,0.12594578
28187,0.19553572
28188,0.1945162
28189,0.12484188
28190,0.1928559
28191,0.22286868
28192,0.17569461
28193,0.17871022
28194,0.19449958
28195,0.2542142
28196,0.19169049
28197,0.122666955
28198,0.15961817
28199,0.29142585
28200,0.12442801
28201,0.30302826
28202,0.21420148
28203,0.19118093
28204,0.19911641
28205,0.1312828
28206,0.12770699
28207,0.16103154
28208,0.17889802
28209,0.26787683
28210,0.12239879
28211,0.19596662
28212,0.23213385
28213,0.1871389
28214,0.18344405
28215,0.12591535
28216,0.29535076
28217,0.19998454
28218,0.21097179
28219,0.17681901
28220,0.200673
28221,0.26745403
28222,0.19744016
28223,0.22709176
28224,0.17425974
28225,0.18270813
28226,0.21181111
28227,0.3000256
28228,0.18639085
28229,0.230867
28230,0.29762357
28231,0.2293039
28232,0.19383529
28233,0.12320068
28234,0.1912787
28235,0.18933137
28236,0.18888558
28237,0.41778937
28238,0.22722118
28239,0.307998
28240,0.12172518
28241,0.21925774
28242,0.29824916
28243,0.2800506
28244,0.21293996
28245,0.12567282
28246,0.19998059
28247,0.20606115
28248,0.18602031
28249,0.2416934
28250,0.29103038
28251,0.21013017
28252,0.20745379
28253,0.2056859
28254,0.14485483
28255,0.17373328
28256,0.15172553
28257,0.18952066
28258,0.19392642
28259,0.19470821
28260,0.19328617
28261,0.2931239
28262,0.20879732
28263,0.13728304
28264,0.19944638
28265,0.2937413
28266,0.15547982
28267,0.12541056
28268,0.2844904
28269,0.2633615
28270,0.22888435
28271,0.18399912
28272,0.17001696
28273,0.27198562
28274,0.29116538
28275,0.2991006
28276,0.28022334
28277,0.1912383
28278,0.19591795
28279,0.20118909
28280,0.18168008
28281,0.2377712
28282,0.19973433
28283,0.17100132
28284,0.2636781
28285,0.1827
28286,0.18394417
28287,0.23592612
28288,0.2089316
28289,0.26718268
28290,0.18280907
28291,0.22575131
28292,0.20350406
28293,0.20047368
28294,0.17697595
28295,0.20874117
28296,0.23261274
28297,0.1234059
28298,0.22747736
28299,0.2040603
28300,0.2482835
28301,0.12105852
28302,0.18277708
28303,0.29564983
28304,0.222965
28305,0.14255023
28306,0.22911736
28307,0.20136848
28308,0.21096422
28309,0.2639847
28310,0.22355352
28311,0.28333694
28312,0.30066898
28313,0.17389102
28314,0.14071392
28315,0.17489386
28316,0.21068896
28317,0.18922867
28318,0.20287628
28319,0.22473246
28320,0.19729109
28321,0.20063749
28322,0.18679701
28323,0.18889044
28324,0.19880661
28325,0.22793302
28326,0.1670048
28327,0.2726148
28328,0.1290541
28329,0.20427418
28330,0.12481401
28331,0.12243463
28332,0.22451086
28333,0.2083252
28334,0.36782968
28335,0.15340573
28336,0.18637682
28337,0.3012638
28338,0.2029126
28339,0.29393405
28340,0.18636715
28341,0.22385858
28342,0.28123114
28343,0.18870658
28344,0.20030408
28345,0.161593
28346,0.21330085
28347,0.22110242
28348,0.16793457
28349,0.21015066
28350,0.17724305
28351,0.13116619
28352,0.23313555
28353,0.33452997
28354,0.1966938
28355,0.12072203
28356,0.2039242
28357,0.13317937
28358,0.20342438
28359,0.20797858
28360,0.2427652
28361,0.29178658
28362,0.12431855
28363,0.19075333
28364,0.20422518
28365,0.1356239
28366,0.4007689
28367,0.21271664
28368,0.2737332
28369,0.3119939
28370,0.17734516
28371,0.18205772
28372,0.27153283
28373,0.18787749
28374,0.3688706
28375,0.21532436
28376,0.1683941
28377,0.19226147
28378,0.13848433
28379,0.20588464
28380,0.23162176
28381,0.24429102
28382,0.1642532
28383,0.13741592
28384,0.19028832
28385,0.14801553
28386,0.27284053
28387,0.20099339
28388,0.25112686
28389,0.1391761
28390,0.25707966
28391,0.23228015
28392,0.14206322
28393,0.121759415
28394,0.20367081
28395,0.12377421
28396,0.207282
28397,0.20832083
28398,0.2707059
28399,0.18181948
28400,0.21429367
28401,0.20894963
28402,0.1937512
28403,0.20650296
28404,0.21447812
28405,0.2839718
28406,0.2457806
28407,0.19719732
28408,0.19969152
28409,0.22447947
28410,0.12635112
28411,0.18629849
28412,0.2264028
28413,0.21380198
28414,0.21617132
28415,0.19187337
28416,0.20224829
28417,0.2187415
28418,0.12507172
28419,0.22892123
28420,0.18919809
28421,0.14383085
28422,0.31369385
28423,0.20476569
28424,0.2811874
28425,0.2063051
28426,0.122204274
28427,0.21037215
28428,0.16309035
28429,0.25533965
28430,0.19439939
28431,0.23070535
28432,0.24549116
28433,0.28052068
28434,0.19125341
28435,0.132796
28436,0.21044597
28437,0.20686127
28438,0.25182018
28439,0.12372304
28440,0.24454387
28441,0.15867779
28442,0.12111781
28443,0.1663048
28444,0.18038607
28445,0.26250717
28446,0.2668804
28447,0.20751862
28448,0.19940878
28449,0.28512368
28450,0.28330764
28451,0.16330953
28452,0.25820532
28453,0.16821747
28454,0.14705503
28455,0.17152701
28456,0.28944898
28457,0.22916381
28458,0.23364805
28459,0.42193356
28460,0.12718728
28461,0.22061959
28462,0.2280274
28463,0.1935494
28464,0.2917567
28465,0.25416324
28466,0.43178114
28467,0.20339856
28468,0.23314673
28469,0.28758562
28470,0.18612453
28471,0.20568025
28472,0.16450271
28473,0.18953025
28474,0.18435669
28475,0.23421252
28476,0.17995892
28477,0.21027313
28478,0.29290217
28479,0.17767096
28480,0.19847818
28481,0.23715134
28482,0.13238715
28483,0.24656607
28484,0.26219204
28485,0.15086518
28486,0.29485577
28487,0.21878338
28488,0.1545462
28489,0.121190466
28490,0.12663032
28491,0.19041291
28492,0.12197854
28493,0.26111537
28494,0.14071378
28495,0.17426684
28496,0.26694456
28497,0.19491807
28498,0.18301377
28499,0.2199823
28500,0.20244269
28501,0.23274204
28502,0.16585858
28503,0.17845674
28504,0.16675913
28505,0.1891257
28506,0.24590395
28507,0.18657751
28508,0.306176
28509,0.16791849
28510,0.13120599
28511,0.29873106
28512,0.20053886
28513,0.1652508
28514,0.21006534
28515,0.19613327
28516,0.21712388
28517,0.122908205
28518,0.13731663
28519,0.12375706
28520,0.17233026
28521,0.20634115
28522,0.18365213
28523,0.22475427
28524,0.12065692
28525,0.22622113
28526,0.1977876
28527,0.15923262
28528,0.2066009
28529,0.25740644
28530,0.27588353
28531,0.123170316
28532,0.21612807
28533,0.13330679
28534,0.22286803
28535,0.3026482
28536,0.19615577
28537,0.26225597
28538,0.18434621
28539,0.2922161
28540,0.29001552
28541,0.18662962
28542,0.19425522
28543,0.19746876
28544,0.12491917
28545,0.2475503
28546,0.19947504
28547,0.25421003
28548,0.18108533
28549,0.31148693
28550,0.19906853
28551,0.2018749
28552,0.22180572
28553,0.12983097
28554,0.19485432
28555,0.21850498
28556,0.16581745
28557,0.18548633
28558,0.19535808
28559,0.19856259
28560,0.1371627
28561,0.2152961
28562,0.25031906
28563,0.310229
28564,0.18429227
28565,0.20114629
28566,0.21898067
28567,0.12224246
28568,0.12676552
28569,0.24206954
28570,0.2913751
28571,0.19623019
28572,0.28433162
28573,0.12084774
28574,0.21958163
28575,0.20495003
28576,0.20538649
28577,0.18865952
28578,0.2824408
28579,0.18634953
28580,0.20142983
28581,0.21295054
28582,0.34758756
28583,0.19322793
28584,0.21727732
28585,0.18580829
28586,0.1227066
28587,0.17265916
28588,0.12087811
28589,0.34251648
28590,0.17508702
28591,0.12458589
28592,0.16216448
28593,0.18370736
28594,0.22735332
28595,0.21410696
28596,0.4085047
28597,0.28985536
28598,0.21279478
28599,0.1836665
28600,0.20449506
28601,0.29760993
28602,0.29350227
28603,0.30965814
28604,0.3807151
28605,0.24277319
28606,0.21167271
28607,0.2713206
28608,0.2090195
28609,0.25948635
28610,0.17453519
28611,0.12048465
28612,0.13949454
28613,0.19002129
28614,0.19784744
28615,0.2916676
28616,0.3076235
28617,0.44390294
28618,0.24659176
28619,0.38403
28620,0.22376223
28621,0.22333221
28622,0.24283902
28623,0.19049631
28624,0.2837767
28625,0.20823279
28626,0.24961388
28627,0.18344833
28628,0.2786266
28629,0.19390686
28630,0.12145439
28631,0.12217514
28632,0.2444605
28633,0.20046006
28634,0.18799019
28635,0.30726662
28636,0.2841554
28637,0.1515594
28638,0.20205444
28639,0.19062781
28640,0.16008663
28641,0.20274207
28642,0.1893215
28643,0.21771868
28644,0.27301514
28645,0.13454641
28646,0.12516807
28647,0.12594548
28648,0.18340634
28649,0.29680818
28650,0.17169608
28651,0.170543
28652,0.29552862
28653,0.1939122
28654,0.120943986
28655,0.16742937
28656,0.29794943
28657,0.44270667
28658,0.23895462
28659,0.123413295
28660,0.2343153
28661,0.18890068
28662,0.12377478
28663,0.19207473
28664,0.12544218
28665,0.19107945
28666,0.21386857
28667,0.2959258
28668,0.1423809
28669,0.18819228
28670,0.20170052
28671,0.45912346
28672,0.18044092
28673,0.18940185
28674,0.15631971
28675,0.1806582
28676,0.2933986
28677,0.20640501
28678,0.18479267
28679,0.20074087
28680,0.19939317
28681,0.24502957
28682,0.14572123
28683,0.31751683
28684,0.18682826
28685,0.18436469
28686,0.2384192
28687,0.21576265
28688,0.19140333
28689,0.19282089
28690,0.17626955
28691,0.13263938
28692,0.20594618
28693,0.12993363
28694,0.13474771
28695,0.13772364
28696,0.29164895
28697,0.27466497
28698,0.18485172
28699,0.24692555
28700,0.12193345
28701,0.3662521
28702,0.19777766
28703,0.12170324
28704,0.2595251
28705,0.1769714
28706,0.16543524
28707,0.14204566
28708,0.12905933
28709,0.13997726
28710,0.19395958
28711,0.1984805
28712,0.25084203
28713,0.19548175
28714,0.17755294
28715,0.1967984
28716,0.19713238
28717,0.19627798
28718,0.17594303
28719,0.18897462
28720,0.1526523
28721,0.15406014
28722,0.19751787
28723,0.27498752
28724,0.18048546
28725,0.18431428
28726,0.19372915
28727,0.20480852
28728,0.120560594
28729,0.14928141
28730,0.18001495
28731,0.19348261
28732,0.21233325
28733,0.2880405
28734,0.1873255
28735,0.18728553
28736,0.19840644
28737,0.2614176
28738,0.20664234
28739,0.17929713
28740,0.20931342
28741,0.30323106
28742,0.16561876
28743,0.35973552
28744,0.24089654
28745,0.18927687
28746,0.16498141
28747,0.24439257
28748,0.20603824
28749,0.16670026
28750,0.29932302
28751,0.25911385
28752,0.19696607
28753,0.14730221
28754,0.19260225
28755,0.18454601
28756,0.19507073
28757,0.2156554
28758,0.18379389
28759,0.18594916
28760,0.30095404
28761,0.20441583
28762,0.21307163
28763,0.18308
28764,0.19687276
28765,0.20319565
28766,0.22667532
28767,0.1753554
28768,0.1820677
28769,0.17530824
28770,0.20297776
28771,0.16228443
28772,0.2692455
28773,0.20557906
28774,0.22176675
28775,0.3088846
28776,0.120687224
28777,0.19227634
28778,0.26312947
28779,0.19823815
28780,0.1951085
28781,0.23938255
28782,0.3029455
28783,0.18415867
28784,0.203672
28785,0.19157767
28786,0.12820686
28787,0.19274886
28788,0.18354309
28789,0.23954907
28790,0.23657161
28791,0.17631254
28792,0.20555666
28793,0.18471204
28794,0.1436884
28795,0.12287026
28796,0.16576353
28797,0.13267241
28798,0.14501882
28799,0.22231391
28800,0.20487651
28801,0.14330375
28802,0.20516784
28803,0.12161244
28804,0.19814077
28805,0.23726021
28806,0.15930982
28807,0.16747357
28808,0.20385683
28809,0.18204778
28810,0.1780014
28811,0.21393026
28812,0.22133493
28813,0.12131421
28814,0.25501963
28815,0.18818103
28816,0.15347463
28817,0.18338005
28818,0.12244634
28819,0.29917786
28820,0.19571482
28821,0.20600261
28822,0.26083806
28823,0.13213326
28824,0.21099775
28825,0.2285199
28826,0.17490181
28827,0.23206542
28828,0.12018418
28829,0.12213498
28830,0.12153441
28831,0.12328415
28832,0.15618262
28833,0.19981706
28834,0.18590404
28835,0.27887353
28836,0.24521996
28837,0.20420672
28838,0.14121166
28839,0.26745003
28840,0.21522355
28841,0.17015897
28842,0.179904
28843,0.121843725
28844,0.21086326
28845,0.24871138
28846,0.20023042
28847,0.17203893
28848,0.13087788
28849,0.14269775
28850,0.2338007
28851,0.13918298
28852,0.33646193
28853,0.29905927
28854,0.28553846
28855,0.22561327
28856,0.21662945
28857,0.18690233
28858,0.12086549
28859,0.24792603
28860,0.30165187
28861,0.1868351
28862,0.17632192
28863,0.124017075
28864,0.17366914
28865,0.19100173
28866,0.18859948
28867,0.19319607
28868,0.19979239
28869,0.18698344
28870,0.22780962
28871,0.21912125
28872,0.18803045
28873,0.12156198
28874,0.4188727
28875,0.13298315
28876,0.23343466
28877,0.20711459
28878,0.17639291
28879,0.19472404
28880,0.2199551
28881,0.23655096
28882,0.2706585
28883,0.1272028
28884,0.12634286
28885,0.20849945
28886,0.25106657
28887,0.17467117
28888,0.23872209
28889,0.22085094
28890,0.1634577
28891,0.20856048
28892,0.19523054
28893,0.28567111
28894,0.20691314
28895,0.18832542
28896,0.19572586
28897,0.18702848
28898,0.296902
28899,0.16525531
28900,0.12026833
28901,0.4172005
28902,0.20494922
28903,0.23195566
28904,0.13415228
28905,0.20316768
28906,0.281521
28907,0.28907692
28908,0.2962166
28909,0.15726173
28910,0.29502606
28911,0.20112962
28912,0.21856225
28913,0.12113701
28914,0.32416254
28915,0.12137451
28916,0.233594
28917,0.17989331
28918,0.15768296
28919,0.22978383
28920,0.2260795
28921,0.13453992
28922,0.24548933
28923,0.264884
28924,0.23586372
28925,0.16797213
28926,0.19287598
28927,0.20574158
28928,0.14514062
28929,0.15917674
28930,0.20847294
28931,0.1884012
28932,0.19234666
28933,0.17852603
28934,0.22681074
28935,0.17737922
28936,0.18836778
28937,0.121780515
28938,0.18825914
28939,0.20018354
28940,0.20471096
28941,0.1783877
28942,0.22357067
28943,0.19030622
28944,0.13763277
28945,0.20405446
28946,0.188359
28947,0.29402047
28948,0.12519187
28949,0.18454844
28950,0.19004138
28951,0.14451034
28952,0.31198138
28953,0.16918844
28954,0.30399677
28955,0.1278939
28956,0.18080926
28957,0.1947851
28958,0.2244737
28959,0.22070242
28960,0.19648853
28961,0.20560253
28962,0.17082633
28963,0.12829417
28964,0.12153022
28965,0.19100064
28966,0.19711299
28967,0.2644775
28968,0.3064466
28969,0.19508465
28970,0.1921199
28971,0.12029054
28972,0.19584318
28973,0.16893871
28974,0.2016502
28975,0.24024281
28976,0.1878443
28977,0.16982295
28978,0.15227121
28979,0.12699176
28980,0.1599803
28981,0.19165349
28982,0.21704547
28983,0.17801741
28984,0.120409384
28985,0.17504883
28986,0.19313702
28987,0.28477532
28988,0.25465408
28989,0.21082838
28990,0.16765419
28991,0.15378194
28992,0.17327109
28993,0.18992431
28994,0.18271461
28995,0.20244037
28996,0.2941873
28997,0.24098268
28998,0.18760747
28999,0.22055425
29000,0.17247106
29001,0.12543558
29002,0.1892133
29003,0.1865522
29004,0.2630534
29005,0.18823989
29006,0.17345163
29007,0.29610282
29008,0.18730566
29009,0.31207484
29010,0.16668147
29011,0.12377773
29012,0.29418173
29013,0.20329593
29014,0.2139705
29015,0.14252907
29016,0.29365036
29017,0.20383546
29018,0.19555686
29019,0.23067497
29020,0.26158604
29021,0.18111871
29022,0.19178295
29023,0.20943263
29024,0.19032775
29025,0.18363106
29026,0.19257957
29027,0.18573973
29028,0.12722495
29029,0.1962206
29030,0.12777698
29031,0.12344914
29032,0.19855186
29033,0.18413265
29034,0.21030812
29035,0.1314624
29036,0.1642695
29037,0.12224132
29038,0.12560895
29039,0.29667053
29040,0.28673884
29041,0.18538128
29042,0.12936987
29043,0.21449213
29044,0.20428701
29045,0.18052897
29046,0.22511563
29047,0.20111978
29048,0.2930218
29049,0.30549297
29050,0.21282776
29051,0.18774626
29052,0.19809927
29053,0.21271965
29054,0.1731596
29055,0.19626985
29056,0.17849562
29057,0.13155925
29058,0.19248961
29059,0.19800098
29060,0.18237461
29061,0.19697818
29062,0.22169001
29063,0.12465925
29064,0.19785684
29065,0.19146629
29066,0.41891283
29067,0.21514419
29068,0.18114102
29069,0.25004238
29070,0.21414706
29071,0.22860546
29072,0.20947033
29073,0.22644249
29074,0.12875143
29075,0.18975976
29076,0.29268897
29077,0.22062734
29078,0.23570545
29079,0.16060567
29080,0.18181422
29081,0.22730361
29082,0.28134185
29083,0.19421676
29084,0.41378248
29085,0.29514828
29086,0.14618205
29087,0.22048545
29088,0.21229225
29089,0.23463742
29090,0.21282569
29091,0.17543215
29092,0.2167617
29093,0.18392251
29094,0.13812691
29095,0.12613212
29096,0.3000767
29097,0.12530826
29098,0.20428115
29099,0.183251
29100,0.12204698
29101,0.24726565
29102,0.17170146
29103,0.19923438
29104,0.15478891
29105,0.12382639
29106,0.19824584
29107,0.12096515
29108,0.20025231
29109,0.2258301
29110,0.28654024
29111,0.19811898
29112,0.21759462
29113,0.18085088
29114,0.22991654
29115,0.20356235
29116,0.17631644
29117,0.17966715
29118,0.20801368
29119,0.22382967
29120,0.1796965
29121,0.12924044
29122,0.19446957
29123,0.24448201
29124,0.20042041
29125,0.19724712
29126,0.25093928
29127,0.18134224
29128,0.19495158
29129,0.12274107
29130,0.2977032
29131,0.19419822
29132,0.19100793
29133,0.3281001
29134,0.200005
29135,0.36584795
29136,0.12117993
29137,0.18443376
29138,0.18518338
29139,0.22744025
29140,0.16703178
29141,0.23940808
29142,0.23400281
29143,0.21963137
29144,0.19204344
29145,0.19499153
29146,0.29867625
29147,0.122679636
29148,0.21305908
29149,0.13718194
29150,0.3142716
29151,0.20793173
29152,0.20945936
29153,0.25969452
29154,0.22812259
29155,0.2471601
29156,0.16989586
29157,0.20601767
29158,0.1977524
29159,0.28676632
29160,0.12118237
29161,0.20472859
29162,0.30280563
29163,0.16041234
29164,0.17125782
29165,0.19956712
29166,0.19853494
29167,0.15975218
29168,0.27295628
29169,0.33702758
29170,0.17425866
29171,0.27598935
29172,0.23300819
29173,0.24634159
29174,0.12931667
29175,0.17957623
29176,0.22658451
29177,0.1325227
29178,0.14571495
29179,0.17775682
29180,0.15262757
29181,0.43582454
29182,0.33249694
29183,0.20867695
29184,0.28644535
29185,0.19411595
29186,0.21028495
29187,0.20838422
29188,0.19098932
29189,0.120629944
29190,0.172235
29191,0.19039191
29192,0.209333
29193,0.17291182
29194,0.12173451
29195,0.20483093
29196,0.23019092
29197,0.20006548
29198,0.3003733
29199,0.21224304
29200,0.25575477
29201,0.15184787
29202,0.3464215
29203,0.18108453
29204,0.17249253
29205,0.2721407
29206,0.121688336
29207,0.21350315
29208,0.17480595
29209,0.14057823
29210,0.14159133
29211,0.18356843
29212,0.1945637
29213,0.1802731
29214,0.21235679
29215,0.21086785
29216,0.21388824
29217,0.24790177
29218,0.13521296
29219,0.18844676
29220,0.1850793
29221,0.30224118
29222,0.22308448
29223,0.14190434
29224,0.1656168
29225,0.12300267
29226,0.25960934
29227,0.21031329
29228,0.20111905
29229,0.20995371
29230,0.1930172
29231,0.19099504
29232,0.15819357
29233,0.22428568
29234,0.19836405
29235,0.208159
29236,0.14600901
29237,0.12592645
29238,0.28749904
29239,0.121653974
29240,0.22336471
29241,0.17548981
29242,0.22286618
29243,0.18624425
29244,0.22005391
