id,failure
27739,0.22701806688942366
27740,0.19378687236738248
27741,0.19345485333272788
27742,0.19407184642332487
27743,0.23387254436760826
27744,0.24147306147301076
27745,0.19437195791888823
27746,0.19707700287928742
27747,0.19223810613861775
27748,0.2160929030077513
27749,0.1978839709285239
27750,0.21948635808892633
27751,0.16750283736351962
27752,0.20998837006235796
27753,0.20372734244846125
27754,0.18256712028717031
27755,0.2681240355216812
27756,0.16759576699038736
27757,0.20271400158160685
27758,0.1987821754675447
27759,0.18541617347287787
27760,0.27174545153517343
27761,0.16989774804918792
27762,0.21030672163622574
27763,0.19554930075785443
27764,0.1633994538909882
27765,0.2826587553838935
27766,0.2082208925776233
27767,0.2315367580529862
27768,0.2111856228608165
27769,0.19847445616367687
27770,0.24421589785749373
27771,0.16968187453267466
27772,0.20775513604579518
27773,0.21066083636234997
27774,0.209926817729844
27775,0.17980752260056584
27776,0.2101165288887037
27777,0.3309442682697533
27778,0.19414960044078425
27779,0.2399465913823137
27780,0.16054190883089037
27781,0.2712237909676023
27782,0.17247437016512465
27783,0.25934807675851934
27784,0.17987794762255155
27785,0.2454719335287016
27786,0.259499807213005
27787,0.20815412490732682
27788,0.1921397069946411
27789,0.19469273176260524
27790,0.23706297048183392
27791,0.18677723392084114
27792,0.26613177853852693
27793,0.1449374874264089
27794,0.22556548450557362
27795,0.30531653780566337
27796,0.17822976551572453
27797,0.19657338606860303
27798,0.16263743379923734
27799,0.23773510016377908
27800,0.1950344069570884
27801,0.2215797565855538
27802,0.21782150213146656
27803,0.24861940374295216
27804,0.23335956089146925
27805,0.24650068257184468
27806,0.343864647770347
27807,0.16709031597191626
27808,0.2800022492647011
27809,0.23771358842384735
27810,0.1962237252168066
27811,0.23195053852078
27812,0.32555096213121193
27813,0.1642592940255667
27814,0.16141384901909475
27815,0.19878766116364677
27816,0.21358346870976008
27817,0.16853603949399334
27818,0.16531332201773175
27819,0.19141029181507382
27820,0.36123438327944785
27821,0.15475076254208822
27822,0.2171706018965055
27823,0.15667339981773434
27824,0.3229665757693252
27825,0.21322321676587377
27826,0.15924680201162247
27827,0.22459618279676172
27828,0.20271435911304142
27829,0.18384092508564023
27830,0.24619293781475232
27831,0.2885801285927998
27832,0.1802796625159631
27833,0.1507772072180216
27834,0.20414105819663758
27835,0.18032580700077924
27836,0.17788228924886065
27837,0.19668849040332265
27838,0.17752223308123743
27839,0.2551218676946443
27840,0.20835326382744357
27841,0.24590938451998218
27842,0.20347759783345212
27843,0.1968787535633207
27844,0.19060441541665282
27845,0.21474039889503513
27846,0.2615519709054228
27847,0.24419240779626702
27848,0.2601488319694144
27849,0.18124324874702832
27850,0.23124012332308128
27851,0.3084593029207723
27852,0.1502331926822205
27853,0.20909636697911238
27854,0.19453366085697635
27855,0.1927242178414289
27856,0.15047420632828673
27857,0.21141486741655874
27858,0.1607473563455934
27859,0.16077277888945707
27860,0.2140866138688483
27861,0.14832785709267016
27862,0.18210169237590992
27863,0.24165692328885696
27864,0.20912517262354888
27865,0.16838034756038575
27866,0.17404521130323103
27867,0.1696054900373582
27868,0.2793306800597952
27869,0.2122134683822157
27870,0.19439950308792858
27871,0.25767210101543175
27872,0.16350163927407751
27873,0.19740403557573563
27874,0.1955545951911508
27875,0.28393440313646406
27876,0.20106351687383794
27877,0.1869478999574487
27878,0.17184604672412743
27879,0.18528855125968702
27880,0.17871523799672545
27881,0.16501846688522134
27882,0.22300206850211918
27883,0.1971350802837374
27884,0.22267807132490294
27885,0.2875986340953926
27886,0.20449111831729808
27887,0.1777430864012454
27888,0.42323989773230597
27889,0.22323949289037032
27890,0.25139074721097104
27891,0.16738805908091497
27892,0.20241748531133738
27893,0.28128224175100175
27894,0.1821032380595346
27895,0.16997494181844625
27896,0.2347485192307746
27897,0.23978784789384075
27898,0.27340407399122685
27899,0.300274600938938
27900,0.15221654449455876
27901,0.16883677886389445
27902,0.16591088148144187
27903,0.23021842763097525
27904,0.15231299041631172
27905,0.19433738554843225
27906,0.16710606579654005
27907,0.20786987327781725
27908,0.18790880044735045
27909,0.19992208864308864
27910,0.21570681173314463
27911,0.23709403168952878
27912,0.15195890177492413
27913,0.15758573273279347
27914,0.20056171664842523
27915,0.1660114246719419
27916,0.17083134991260596
27917,0.19112205850811634
27918,0.2030091092610428
27919,0.365145156185793
27920,0.2131187214326421
27921,0.21422299166778405
27922,0.16998793943483098
27923,0.16176707294806028
27924,0.20115160160439358
27925,0.1516361794118606
27926,0.17188415981665708
27927,0.1676233905433662
27928,0.16808192896694835
27929,0.22450980635133072
27930,0.1853781950586162
27931,0.2786912420203433
27932,0.2020893869657323
27933,0.2143393038213364
27934,0.25323046186189363
27935,0.1980457755664168
27936,0.18625019405780047
27937,0.22783436453031478
27938,0.2535286109010392
27939,0.1760589087647507
27940,0.16653382311827658
27941,0.26795670113243
27942,0.19171457787498564
27943,0.1591827649705078
27944,0.31535491071871175
27945,0.1802551484252812
27946,0.22724023352568895
27947,0.18936377221911063
27948,0.1805040277873904
27949,0.20453871908112595
27950,0.35326107810239127
27951,0.19822133228971184
27952,0.23495355228764164
27953,0.1658177587451931
27954,0.13842818612391522
27955,0.19702007676231595
27956,0.1820287168271441
27957,0.1766860940909286
27958,0.15895155695442037
27959,0.20541213772945366
27960,0.2571344938257654
27961,0.16920587714760327
27962,0.26877234089081614
27963,0.17732792023329652
27964,0.22145873610131003
27965,0.1615688342624386
27966,0.2716179492782147
27967,0.26482456946540356
27968,0.2054511939625313
27969,0.21056814322855905
27970,0.23214316599983592
27971,0.18275915866980422
27972,0.2144007310185973
27973,0.16268781200401397
27974,0.2766447626793137
27975,0.23378108391250635
27976,0.27740675722401303
27977,0.1559224873381712
27978,0.1373363193266638
27979,0.4155889705360232
27980,0.20449597642232656
27981,0.1841360974111285
27982,0.28802324386678835
27983,0.1905438639342783
27984,0.182410394684288
27985,0.18147405721830745
27986,0.20339281028302014
27987,0.13820789518920895
27988,0.2293271199102267
27989,0.2524034701486309
27990,0.20074053364516567
27991,0.22264875251990135
27992,0.17418029521647121
27993,0.17235957658484705
27994,0.1968939935834858
27995,0.3058042658273049
27996,0.20991229462728567
27997,0.2024432527964791
27998,0.16040875085162873
27999,0.17749488347380415
28000,0.1808720047174914
28001,0.2098240559221204
28002,0.22065618364014347
28003,0.20162316226981913
28004,0.2233296779979792
28005,0.18044696152841017
28006,0.22098775392491207
28007,0.24461927595544347
28008,0.21888332013246173
28009,0.21380878243950466
28010,0.27774311553890346
28011,0.23829819472311364
28012,0.19974196710997516
28013,0.17519381603752013
28014,0.17374591685616234
28015,0.19329387005594112
28016,0.23426558940446596
28017,0.20796634583229426
28018,0.1615221184340554
28019,0.15870940628652794
28020,0.20145366225478656
28021,0.19496520278955498
28022,0.21459579814444604
28023,0.18293850068213544
28024,0.22475429676451636
28025,0.267905642876959
28026,0.2225796463027483
28027,0.16274306965870722
28028,0.20668737861603537
28029,0.19853595538374685
28030,0.16905948878771768
28031,0.1660957802006913
28032,0.20443289849283702
28033,0.1435063605553648
28034,0.1639742374517436
28035,0.18704280283180633
28036,0.17889421625763946
28037,0.19522894567741755
28038,0.20694672296201333
28039,0.1833203338541924
28040,0.2170821119984512
28041,0.21449133613266338
28042,0.2080178198873132
28043,0.28582398522229374
28044,0.18081248337122532
28045,0.23533230673611244
28046,0.19949328707143388
28047,0.19165976481709093
28048,0.21279531441781624
28049,0.23901530777988209
28050,0.26432392662140214
28051,0.3072345716014357
28052,0.19317695816375346
28053,0.18802668386290844
28054,0.17801456824458722
28055,0.18880187578452393
28056,0.20152823896506425
28057,0.20807718163522582
28058,0.16656747849681117
28059,0.1886201636151902
28060,0.18426943558112924
28061,0.19225070932793986
28062,0.2394496607811037
28063,0.2762922589513148
28064,0.18807133141689167
28065,0.24125350110809754
28066,0.1366406772562928
28067,0.2460266558873418
28068,0.21523043550956725
28069,0.22040382475574338
28070,0.19741128257911944
28071,0.163258087974059
28072,0.16300419255044063
28073,0.20794309779024178
28074,0.1881422207830336
28075,0.17525271928988811
28076,0.2631263429327523
28077,0.15904243746625857
28078,0.2861493438697932
28079,0.18949015790889295
28080,0.20584051460499303
28081,0.20874732592053472
28082,0.2123963958445482
28083,0.19395348012348676
28084,0.22144760634583674
28085,0.14757228337314265
28086,0.21108068900192045
28087,0.15895196027648253
28088,0.179808197126062
28089,0.19566871276550604
28090,0.21929564465378099
28091,0.17589674394933605
28092,0.2642280927603429
28093,0.22817654085092798
28094,0.19645966121730024
28095,0.21332986020158892
28096,0.17006799943787637
28097,0.18480168854510834
28098,0.2471428970138156
28099,0.18135750174993456
28100,0.16918205292452032
28101,0.26395338890355863
28102,0.21273067778131957
28103,0.22906942178245976
28104,0.288293039008523
28105,0.16621234399193854
28106,0.23611161807140157
28107,0.22133340210635094
28108,0.2586376098797009
28109,0.16034589328518972
28110,0.16880391886677057
28111,0.21756929303782213
28112,0.1727659891343885
28113,0.2730807346518316
28114,0.2107707276558313
28115,0.1883155609889285
28116,0.2212240960401821
28117,0.22179406798479429
28118,0.327652380554311
28119,0.26479108865674056
28120,0.21038259680142762
28121,0.32990741872728463
28122,0.1477304976371732
28123,0.21778354096027344
28124,0.17823414624012437
28125,0.22057343419667244
28126,0.14182840490975845
28127,0.17771982863728875
28128,0.22082864131957883
28129,0.19318234985490565
28130,0.1713645098921707
28131,0.16895608853384508
28132,0.2645111377633609
28133,0.23742167948570328
28134,0.25562524316337387
28135,0.24509666416045356
28136,0.23238673434735138
28137,0.20339322424747786
28138,0.18121033097329617
28139,0.24603239873642785
28140,0.26489474229206655
28141,0.1978881919519583
28142,0.2303594264104947
28143,0.18518645281199464
28144,0.23547513640913537
28145,0.18186899139648258
28146,0.20126857028569478
28147,0.29778203772680967
28148,0.21775821036316295
28149,0.18546452415530268
28150,0.1985656033107862
28151,0.2923259907659965
28152,0.25120254362859246
28153,0.13683303319007245
28154,0.1958140024274053
28155,0.1906449411249838
28156,0.23928990461668107
28157,0.3168238030676443
28158,0.312491295629531
28159,0.18094515262543082
28160,0.21147831730306066
28161,0.20397973535990188
28162,0.23704529161078022
28163,0.22519281084052883
28164,0.16167138722980084
28165,0.2448282235102596
28166,0.2370973044743252
28167,0.14244141161591614
28168,0.2735149070740084
28169,0.1812823177297193
28170,0.17401108665577927
28171,0.17718986628427877
28172,0.1627315644220984
28173,0.20192691317002534
28174,0.20417192775754878
28175,0.16419315803521206
28176,0.2423254034779641
28177,0.18793429268193804
28178,0.19638365090914975
28179,0.2023445828871807
28180,0.15651541393199186
28181,0.25224686395363466
28182,0.1935023258860759
28183,0.2667514586661989
28184,0.19243188603163436
28185,0.2518858376214911
28186,0.16788094726074293
28187,0.16733054184426205
28188,0.18803474152833502
28189,0.17093732055231922
28190,0.192693227523875
28191,0.20622239105080203
28192,0.2039153534375138
28193,0.199017790272981
28194,0.18647667291035533
28195,0.2363147310872721
28196,0.18914888581078715
28197,0.15873966361693637
28198,0.15844616409405948
28199,0.2599942773945604
28200,0.16990405102507658
28201,0.2946886105447747
28202,0.23466110321002245
28203,0.20374075426010824
28204,0.20270759651295317
28205,0.160749325433586
28206,0.16983229438645703
28207,0.1852540519907099
28208,0.1913947451235479
28209,0.2721964791798302
28210,0.16628981631442727
28211,0.20624537330115433
28212,0.25415861743919776
28213,0.1746059033747297
28214,0.16524056408659765
28215,0.1582812742985573
28216,0.2522159164949565
28217,0.22720563500212632
28218,0.21806332845203147
28219,0.1666532715487131
28220,0.19917995317625975
28221,0.2741985440412151
28222,0.21130220808032302
28223,0.2260702028155964
28224,0.191111416018289
28225,0.19760023438368615
28226,0.21589578768221374
28227,0.26984793560437
28228,0.19512378098677544
28229,0.20802584188176676
28230,0.25811630169777083
28231,0.2478526526382234
28232,0.21835460554232966
28233,0.15097599076970203
28234,0.20023909270578297
28235,0.17755403232795453
28236,0.2029546172377604
28237,0.33864709276934035
28238,0.22244527787682106
28239,0.2869704209937048
28240,0.17216568760839282
28241,0.24162464468121211
28242,0.2692669767844608
28243,0.25228665156141106
28244,0.1851670701424146
28245,0.14507925778698905
28246,0.2062363637515486
28247,0.21913376951719948
28248,0.19711578725608245
28249,0.2585109402865403
28250,0.25433215776849283
28251,0.22914592328622746
28252,0.2204824070467795
28253,0.2206215456369668
28254,0.17022800174584232
28255,0.19194327557527743
28256,0.17926790618342703
28257,0.2129727554716015
28258,0.18058362649173645
28259,0.1965502195826673
28260,0.19166010812041742
28261,0.2553806057223067
28262,0.22086304423294517
28263,0.16069402412168313
28264,0.22076913356449424
28265,0.2554445131199025
28266,0.1643693913235017
28267,0.15175370614186653
28268,0.2501389249278932
28269,0.24919909617541916
28270,0.2281277693576389
28271,0.17511115451406994
28272,0.191389838451757
28273,0.25473752533466015
28274,0.2738270191558218
28275,0.25954606677120196
28276,0.25018918210299446
28277,0.18057019484165907
28278,0.22000005585814308
28279,0.20312209512094476
28280,0.18128902148444703
28281,0.22464828959696942
28282,0.21469451791068495
28283,0.19136208246102693
28284,0.271810530370559
28285,0.18432833520244032
28286,0.2001167562537971
28287,0.26394239088316507
28288,0.2148886286958192
28289,0.22094218060888646
28290,0.1983260014558024
28291,0.24256765205434783
28292,0.21596468152199408
28293,0.21849627945537783
28294,0.18433774900892408
28295,0.21023234215941694
28296,0.2169508787331273
28297,0.14476352872223452
28298,0.2281855684439128
28299,0.22348933657978054
28300,0.23787643985841356
28301,0.1754139356132441
28302,0.19213166524669853
28303,0.27257761539419756
28304,0.22254429912078838
28305,0.18343738060669196
28306,0.21252330465770364
28307,0.21238411662735396
28308,0.20762302414851286
28309,0.2594197751537391
28310,0.2077353471499555
28311,0.24278749928435492
28312,0.2819809339104054
28313,0.1503744546290093
28314,0.1937218362885176
28315,0.1794047324978989
28316,0.21687657831541218
28317,0.19960333106532424
28318,0.19958823130516132
28319,0.21968605301330682
28320,0.20428969771112632
28321,0.21754000705362958
28322,0.18834420202739569
28323,0.1949659943829944
