loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
-0.276216178228427,-2.0151804834685105,0.6459177804768561,0.38481090155983194,0.6590306916038021,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.4533264039263036
-0.23612208525997933,-2.0151804834685105,-1.8367753352627902,-0.34394359982610784,1.611565396271866,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.57773255787196
-0.009179238521907367,-2.0151804834685105,1.2386461022768998,-1.0726981012120476,1.849699072438882,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.007595905403253231
-0.19885513987264014,-2.0151804834685105,-0.8979585263840333,0.38481090155983194,-0.7697713653982936,2.944482919583903,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8597461627875418
-0.658395128511001,-2.0151804834685105,0.00019476103713059209,0.38481090155983194,1.611565396271866,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3843201504593499
-1.2909051464299084,-2.0151804834685105,-0.694722474494092,0.6277290686884786,1.611565396271866,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7665482360490748
1.3887167336280062,-2.0151804834685105,0.9592373086272462,2.5710744057176513,2.087832748605898,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8691681934541895
-0.5671553656661363,-2.0151804834685105,0.03320023061973876,0.8706472358171251,2.325966424772914,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7043320504975115
-0.09116651837405337,-2.0151804834685105,0.6705311996022102,0.14189273443118533,-0.2935040130642617,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.2200673843942528
0.03836824352400828,-2.0151804834685105,-0.6204091958094557,1.1135654029457718,0.6590306916038021,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-3.2878250427531084
-0.299604399126688,-2.0151804834685105,-0.7603664143681742,-0.10102543269746125,-0.5316376892312776,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.6347774864597993
-0.27878631239307095,-2.0151804834685105,-1.9322685508157325,0.8706472358171251,2.087832748605898,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7188472461770772
-0.5118974811262885,-2.0151804834685105,-0.29254834019037423,2.0852380714603584,-0.7697713653982936,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.16409821921612996
-0.47745768332005817,-2.0151804834685105,0.3281616386736501,0.38481090155983194,0.8971643677708181,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.6128862073401513
-0.13871400041996865,-2.0151804834685105,0.29527850218808727,1.3564835700744182,-0.7697713653982936,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5468695146758507
0.6798737310191701,-2.0151804834685105,1.8241567713513196,1.5994017372030649,-0.05537033689724577,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.040461038178161025
-0.9842881405878702,-2.0151804834685105,0.04779049132724777,0.14189273443118533,-0.05537033689724577,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.47890143085916315
-0.5175517762885055,-2.0151804834685105,2.7155164941166103,0.8706472358171251,1.37343172010485,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.1324738939726202
-0.7691679110071608,-2.0151804834685105,3.372135314733101,1.1135654029457718,3.0403674532739617,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.34850340338864677
1.1789937857930497,-2.0151804834685105,-0.6003955011329739,-0.10102543269746125,-0.05537033689724577,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.4920635042332009
-0.9552456245273918,-2.0151804834685105,1.120578352549345,-0.34394359982610784,-0.05537033689724577,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8474394853318595
-0.7817615684139166,-2.0151804834685105,0.17999179153334424,0.38481090155983194,-0.05537033689724577,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7037540440465613
-0.33764238476342007,-2.0151804834685105,1.644424985173529,-0.34394359982610784,-0.2935040130642617,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5140722170881229
2.6691575744536853,-2.0151804834685105,-0.23730941515632376,-0.34394359982610784,-0.5316376892312776,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.25899860581754297
-0.6332078136974889,-2.0151804834685105,0.6771779645416288,1.3564835700744182,2.087832748605898,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.6094509969864035
1.3278045539259415,-2.0151804834685105,0.9829536183742748,0.6277290686884786,-0.05537033689724577,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,6.189081816215607,0.9417711352155902
0.7819080573555399,-2.0151804834685105,1.2420388068349346,0.38481090155983194,3.5166348056079935,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,6.189081816215607,1.2620894433322296
0.9284057047402521,-2.0151804834685105,-2.101283957692423,1.3564835700744182,1.135298043937834,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.945100246868773
0.763917118203031,-2.0151804834685105,-1.783935592879367,0.38481090155983194,2.5641001009399296,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5765817755004653
0.19720253489901243,-2.0151804834685105,1.7633979998192142,0.14189273443118533,2.5641001009399296,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.4771752573019211
-1.4828941685288208,-2.0151804834685105,-1.9831221060256312,0.14189273443118533,0.8971643677708181,5.362097399432926,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.1763895149512489
-0.16749950306398242,-2.0151804834685105,1.7696532988480895,0.14189273443118533,-0.5316376892312776,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.40467596789744376
-1.5792741997029738,-2.0151804834685105,0.9320304278445487,-0.5868617669547544,0.42089701543678615,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.24378220758218902
1.036094326238839,-2.0151804834685105,-1.9128094328458531,0.14189273443118533,0.18276333926977018,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9622377177492151
-0.7802194879151305,-2.0151804834685105,0.2620691441104051,-0.34394359982610784,2.087832748605898,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.8074154457173233
0.17330028716782234,-2.0151804834685105,0.23181209144139675,1.5994017372030649,2.5641001009399296,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,6.189081816215607,0.1953788161339058
0.6253868867287156,-2.0151804834685105,-0.5956000437288296,0.38481090155983194,-1.0079050415653097,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,6.189081816215607,0.2714964828496851
-0.7092837849709538,-2.0151804834685105,-0.38536653868794285,0.14189273443118533,-0.7697713653982936,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.1349613495772841
-0.1692985969792331,-2.0151804834685105,1.680757914995748,1.3564835700744182,0.6590306916038021,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5353319891162039
-1.7260288605041507,-2.0151804834685105,0.7483595159419255,0.14189273443118533,0.8971643677708181,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3896353515411152
-0.8444728420312324,-2.0151804834685105,-2.0245403281465024,0.6277290686884786,-0.05537033689724577,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.201426722391653
0.2966667270707383,-2.0151804834685105,0.3525630137641293,-0.34394359982610784,1.849699072438882,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3228028925868943
0.7549216486267769,-2.0151804834685105,1.8400682295069086,-0.10102543269746125,0.8971643677708181,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6416652125281183
0.20774008497405305,-2.0151804834685105,0.2943650817301552,0.6277290686884786,0.18276333926977018,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7647989262785609
0.9415133889799366,-2.0151804834685105,-0.04487275191406629,0.38481090155983194,-0.05537033689724577,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2083612974536475
-1.2821666902701185,-2.0151804834685105,0.26715004540765397,0.14189273443118533,1.135298043937834,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.4643307603537727
-1.2392454497205627,-2.0151804834685105,-0.49887534166563935,0.6277290686884786,1.135298043937834,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.4159037868798578
-0.5095843603781092,-2.0151804834685105,-1.3384392311422877,0.6277290686884786,0.6590306916038021,3.8510883495272865,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.31916400474594614
-1.0117885761495615,-2.0151804834685105,-0.1193165192355487,0.8706472358171251,2.087832748605898,2.944482919583903,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.5790617218987586
-0.7940982124042083,-2.0151804834685105,-0.300472025580833,3.0569107399749447,1.849699072438882,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.07557995001799056
-0.6152168745449808,-2.0151804834685105,-2.719302608421469,-0.34394359982610784,2.087832748605898,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.656122184852361
-0.8848239484161443,-2.0151804834685105,-0.5958936431617369,0.8706472358171251,1.849699072438882,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.16184753187203252
0.260170821932792,-2.0151804834685105,-0.31569376215119554,0.6277290686884786,0.42089701543678615,3.246684729565031,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.379899794705282
-0.4959626493054955,-2.0151804834685105,-3.563148156294674,0.14189273443118533,0.18276333926977018,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2412305189396018
1.508227972283956,-2.0151804834685105,-0.6930832109936954,0.8706472358171251,-0.2935040130642617,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7699774469503032
0.2683952512596529,-2.0151804834685105,-0.21606568791814817,1.5994017372030649,2.087832748605898,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.42079461195872636
-1.0326066628831787,-2.0151804834685105,-0.3381704298481718,0.6277290686884786,1.611565396271866,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.05269780361372
-0.24563158166916216,-2.0151804834685105,-0.21967859205086246,-0.5868617669547544,0.6590306916038021,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.4214095762540932
1.7192359872012348,-2.0151804834685105,0.38615568221255014,0.14189273443118533,-0.05537033689724577,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2830138195591364
-0.9711804563481853,-2.0151804834685105,1.5158202780205414,0.14189273443118533,0.6590306916038021,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8746687388237686
-1.4255801766572582,-2.0151804834685105,-1.4330027151576916,3.542747074232238,1.135298043937834,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.47826180663547635
-0.3636007398263254,-2.0151804834685105,-1.7087170492766006,1.5994017372030649,1.135298043937834,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7415483540143357
0.27764773425237194,-2.0151804834685105,-0.6919577465008866,0.38481090155983194,-0.2935040130642617,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.5640249741451906
0.4876276955037927,-2.0151804834685105,1.1260914974561511,0.14189273443118533,0.18276333926977018,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.47585045216011584
-0.7563172401839404,-2.0151804834685105,0.6322246291476735,-0.829779934083401,3.7547684817750095,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3733967630326033
-0.3929002693032679,-2.0151804834685105,1.070495182619325,0.14189273443118533,2.325966424772914,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.03846363714702474
0.4842865210897555,-2.0151804834685105,0.7838198030052271,1.1135654029457718,2.5641001009399296,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.313298264954747
1.4277827729305965,-2.0151804834685105,2.212800865121915,0.38481090155983194,0.8971643677708181,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.322352985270029
-1.024639246972782,-2.0151804834685105,0.09945583597904387,0.14189273443118533,0.18276333926977018,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2700340294073218
0.5130720237337693,-2.0151804834685105,-1.2888453936004436,-0.34394359982610784,2.8022337771069457,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.13216400840702863
-1.651751983145937,-2.0151804834685105,0.017411105561195038,0.8706472358171251,2.087832748605898,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7201418763450087
-1.4101593716693936,-2.0151804834685105,0.044218364893547336,0.8706472358171251,0.18276333926977018,0.22466662975375312,-2.362063167951428,8.29081014186183,-0.1615748554785568,-0.2308203527222816
0.1121310940492934,-2.0151804834685105,-1.1391559223511265,0.8706472358171251,-0.2935040130642617,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.3865887172396245
0.9307188254884319,-2.0151804834685105,1.546199663786594,-0.10102543269746125,0.6590306916038021,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.3101114873446088
-1.122818372062186,-2.0151804834685105,0.5782822574097664,-1.0726981012120476,0.18276333926977018,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.3000266959892286
0.9209523156627845,-2.0151804834685105,-1.2123953634874305,1.5994017372030649,0.42089701543678615,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2369150850464752
0.3640042421844125,-2.0151804834685105,0.9592372746467701,-0.10102543269746125,1.37343172010485,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.0007590463614382491
1.039435500652876,-2.0151804834685105,-0.2674455886768407,0.8706472358171251,0.42089701543678615,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.4926045432140191
0.06818179983387948,-2.0151804834685105,-1.3189801131724075,2.328156238589005,-1.0079050415653097,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5996429282707532
0.43005669021576587,-2.0151804834685105,-0.4271963023373614,-0.34394359982610784,-0.05537033689724577,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6683489787672563
0.5544511837845385,-2.0151804834685105,-2.6605713694322892,-0.10102543269746125,-0.05537033689724577,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.15999086615737967
-0.06597920356054131,-2.0151804834685105,-0.47104863985791523,-0.5868617669547544,1.135298043937834,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8316162277237377
